S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
48.694847,56.731556,1.2248504,0.048084136,0.78409404,0.03705553,13.510793,13.469068,0.5807694,0.5307462811470032
149.41496,164.88115,1.1232847,0.051714648,0.080441326,0.0019507044,2.5684366,2.8316846,0.32311743,0.3290337920188904
63.957226,115.27495,0.84972346,0.022325672,0.6157627,0.0015601532,3.8677673,3.4709868,0.23453723,0.20818261802196503
126.826294,37.1929,1.2049669,0.027519697,0.77492654,0.042390842,86.36975,85.132195,0.91939616,0.8955687284469604
87.35298,16.872602,1.2459029,0.0010682376,0.22397153,0.02675219,67.639275,66.097755,0.9672187,0.897196888923645
123.24908,94.200645,0.07607631,0.052958827,0.97233295,0.024504835,31.538097,31.475348,0.87213814,0.8372381329536438
93.23693,106.83784,0.25703403,0.08034512,0.4390474,0.04603497,3.8441405,4.08235,0.31866777,0.32015034556388855
15.541791,110.18752,0.7631014,0.015940394,0.14359823,0.04187664,0.0,-0.024328329,0.0,0.0013438148889690638
104.415794,130.59268,1.7015334,0.09761111,0.4901086,0.0043986575,23.512138,22.513664,0.5818482,0.5762287974357605
114.96832,123.645615,1.4756896,0.072544344,0.28029037,0.0040038414,16.885492,16.966185,0.5965627,0.6046169400215149
166.19815,72.4223,1.3238683,0.094836846,0.39775133,0.018720394,98.604866,98.753365,0.9640251,0.9624817371368408
169.11188,105.10477,1.7868602,0.07651005,0.97328883,0.041419435,97.236626,96.95387,0.79530245,0.8100959658622742
50.496197,80.134865,0.33707643,0.030078804,0.5253348,0.02849991,0.5427061,0.4197785,0.08610059,0.07497432827949524
170.21655,157.508,0.85632944,0.07569123,0.56226325,0.03297305,41.81243,42.288387,0.6651918,0.6751812100410461
39.887955,151.87007,1.8928766,0.023266986,0.2853236,0.003238765,0.0036000207,0.13229623,0.0009205441,0.008710972964763641
113.9092,87.55707,0.6238667,0.005324303,0.54690003,0.048180655,30.965418,31.471878,0.7543062,0.7308454513549805
10.851331,129.03427,1.5455701,0.051762607,0.3997569,0.018762117,1.7378289e-06,-0.18925986,1.7714997e-06,-0.004057624842971563
171.06769,61.257988,1.3767179,0.06628903,0.2224221,0.049887143,103.7982,103.98049,0.93360955,0.9157785773277283
142.3787,171.63187,1.7158196,0.041254394,0.812672,0.040026207,46.685318,47.794525,0.5976056,0.6086216568946838
183.58092,34.60668,0.33761808,0.00023287076,0.6724128,0.03294675,146.94629,146.56421,0.98893374,0.9849361777305603
152.50375,51.54249,0.11160026,0.016441355,0.6786672,0.03132439,100.52357,100.52212,0.9965098,0.9998884797096252
52.812675,44.623623,0.13499828,0.07424448,0.49981543,0.0112811085,9.342497,8.680761,0.8531204,0.8956281542778015
152.7994,121.97273,0.8190355,0.08237575,0.62678957,0.013265001,51.63198,51.47424,0.7740381,0.8104220628738403
139.8215,71.589035,0.9034328,0.05768729,0.15723242,0.049129616,65.79759,66.694565,0.9565833,0.9147752523422241
101.72898,42.121906,1.8035011,0.07038726,0.8678963,0.025605034,67.30529,66.0337,0.87897784,0.9003909230232239
120.61556,80.37,1.7159402,0.028092006,0.1810735,0.018270137,40.638058,40.35547,0.94138086,0.9630250930786133
62.807716,117.13402,0.42196348,0.032396536,0.37423795,0.0223277,0.035542116,0.19074765,0.007588839,0.01332526933401823
190.02353,100.66297,1.246052,0.026198512,0.6649375,0.021692932,97.78379,98.825645,0.8677524,0.8707214593887329
144.05777,98.06742,0.9655697,0.07697177,0.19556642,0.031826954,48.75231,49.210567,0.95997953,0.9392639398574829
39.403545,22.844097,0.27497077,0.09148948,0.95306313,0.026547518,17.781076,17.35777,0.9089997,0.9726656079292297
194.32597,180.72632,0.090592,0.03312754,0.7440028,0.03665488,24.269175,26.350992,0.665835,0.627145528793335
25.847965,44.91654,0.589845,0.038023826,0.7469694,0.01951096,1.7338836,2.0394967,0.25256118,0.23801586031913757
59.487022,47.68583,1.0778182,0.0920222,0.68022346,0.013948098,22.980837,22.867079,0.77218735,0.7211827635765076
167.45659,100.99027,1.5272439,0.03641204,0.19738102,0.0021141907,71.5054,72.51829,0.9888229,0.9787750244140625
155.32411,136.93874,1.4366244,0.0007511098,0.16672614,0.029247815,18.451618,18.433926,0.67155385,0.642992377281189
39.33596,160.06728,0.106443614,0.016641283,0.055922497,0.012299293,0.0,-0.124715425,0.0,-0.005404320079833269
121.62863,136.43634,1.3537899,0.06874975,0.24788457,0.04429303,9.356577,10.17365,0.41872153,0.41769716143608093
154.67578,25.402706,0.27497366,0.0024407555,0.6827303,0.00011796768,129.28511,128.27019,0.99996746,1.007017731666565
102.26924,116.14496,1.603846,0.09403515,0.074537076,0.033929452,2.382428,2.6568804,0.3693139,0.4015430808067322
70.80346,143.63577,0.61618733,0.02451112,0.1950824,0.047364783,3.6425567e-06,2.3983419e-05,1.736138e-06,0.001531121670268476
49.529255,44.46387,0.77038574,0.0760619,0.41732436,0.017390419,10.626312,10.796894,0.7164439,0.7909373044967651
114.699356,62.823635,0.9499032,0.053514354,0.52639824,0.042949542,52.720367,53.52473,0.8893583,0.8492165207862854
191.76637,18.265984,0.09074261,0.060584184,0.6458969,0.0289281,173.0978,172.67789,0.9973784,0.9915635585784912
167.76718,103.540955,1.9562416,0.016365003,0.44602177,7.5837606e-06,76.52722,76.88624,0.8721829,0.8330298662185669
18.368088,105.867874,1.9867451,0.07319812,0.2109197,0.044548597,1.1459831e-08,-0.48480472,1.295445e-08,0.012453611008822918
149.51595,185.3416,1.2682941,0.088730715,0.86641043,0.027306959,47.96433,47.943783,0.61427206,0.6202864050865173
10.369896,178.58975,0.7198779,0.002615596,0.45117515,0.015474524,9.064166e-14,-0.015763856,1.8052591e-13,-0.003393390215933323
161.52336,162.18811,1.8641818,0.07774145,0.08883175,0.049969953,10.904287,12.298868,0.61491835,0.6129473447799683
47.975933,37.07504,1.9605303,0.09629456,0.7921477,0.020354712,24.811579,26.928505,0.789388,0.8059525489807129
60.333195,136.49445,1.8614527,0.042206537,0.80880105,0.030999208,11.833703,11.220616,0.40855598,0.3801332116127014
150.76959,20.53143,0.037005786,0.007716784,0.9736657,0.038647506,130.02855,129.50436,0.99857086,0.937399685382843
158.39182,187.16176,0.68796843,0.04437267,0.2062345,0.043626703,2.5012941,2.3672168,0.18195073,0.1335926204919815
177.56798,20.061096,1.7184856,0.05883818,0.9211904,0.042145748,147.79187,148.1456,0.9231748,0.9550908207893372
178.47395,28.001518,1.7166978,1.1114319e-05,0.55615205,0.035123233,140.13727,140.3566,0.9392493,0.9079270362854004
121.33316,180.66695,0.9396798,0.022634069,0.9005672,0.009978694,26.26048,25.92541,0.49299163,0.5044382810592651
198.98082,66.632385,1.085422,0.034161367,0.38546896,0.04566797,125.19828,125.43039,0.9498289,1.005538821220398
102.43894,68.65421,1.4791701,0.013848441,0.5503443,0.047445025,38.168114,37.431915,0.7501052,0.8084096908569336
155.1967,137.32129,1.4830264,0.03822998,0.16990931,0.025759758,23.866127,23.28234,0.75418085,0.7257521152496338
26.923922,35.531353,1.4491034,0.041144833,0.58793896,0.016156072,5.13223,5.9741416,0.49353337,0.5086269974708557
30.70372,145.82356,1.5618094,0.098312505,0.37179917,0.012178293,0.008489404,0.12568322,0.0022744837,0.0007867853855714202
27.046375,48.0757,1.1593083,0.0151655665,0.47307947,0.049536895,0.9561909,1.1562084,0.1608321,0.11023646593093872
180.01556,149.17677,0.6825896,0.07726445,0.19095278,0.032863926,35.45447,36.68681,0.9075522,0.9930623173713684
83.534424,127.29739,0.67875016,0.008264392,0.57978404,0.037271157,4.586287,5.1340733,0.24071872,0.2143855094909668
76.08872,189.40211,1.4993519,0.02570086,0.13029449,0.041081928,6.7763377e-09,-0.04045997,3.4925698e-09,0.003453289857134223
44.037853,48.377525,1.3304794,0.089193776,0.5352491,0.039733347,9.68524,9.961058,0.57265717,0.6178441643714905
